24,2916,3.5084976880834025,3.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6153846153846154,3.5
24,61132,3.5084976880834025,3.0,2.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2222222222222223,3.0
24,552,3.5084976880834025,3.5,3.0,3.0,3.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2796610169491527,3.5
24,1396,3.5084976880834025,3.0,3.5,5.0,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4651162790697674,4.0
24,4027,3.5084976880834025,4.0,4.0,3.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7468354430379747,4.0
24,33679,3.5084976880834025,5.0,3.5,3.0,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3780487804878048,3.5
24,4701,3.5084976880834025,2.5,3.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.325,3.5
24,57368,3.5084976880834025,4.0,2.0,3.0,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1470588235294117,3.5
24,1370,3.5084976880834025,4.0,3.0,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3879310344827585,3.5
24,1047,3.5084976880834025,3.0,2.0,4.0,2.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3275862068965516,2.0
24,2617,3.5084976880834025,4.0,3.0,3.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0866666666666664,3.5
24,59615,3.5084976880834025,1.0,2.5,4.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.888888888888889,3.5
24,2028,3.5084976880834025,4.0,5.0,4.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.167785234899329,4.0
24,1704,3.5084976880834025,4.5,2.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0048076923076925,4.0
24,31685,3.5084976880834025,4.0,3.5,2.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2962962962962963,3.5
24,38061,3.5084976880834025,5.0,5.0,5.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.02,4.0
24,64957,3.5084976880834025,3.5,3.5,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.525,4.0
24,31696,3.5084976880834025,3.0,4.0,2.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.357142857142857,3.0
24,134130,3.5084976880834025,4.5,3.5,4.0,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.15,4.0
24,122886,3.5084976880834025,4.0,4.5,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
24,134853,3.5084976880834025,4.5,3.5,4.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.136363636363637,4.0
24,593,3.5084976880834025,4.5,5.0,5.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.202127659574468,4.5
24,3147,3.5084976880834025,4.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.12962962962963,4.5
24,318,3.5084976880834025,5.0,4.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.423828125,4.5
24,1246,3.5084976880834025,4.0,5.0,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9705882352941178,4.0
24,1682,3.5084976880834025,3.5,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,3.5
24,296,3.5084976880834025,5.0,4.5,5.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1893939393939394,4.0
24,50,3.5084976880834025,4.0,4.0,4.5,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.255681818181818,4.0
24,780,3.5084976880834025,3.5,3.0,2.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.445945945945946,3.5
24,32,3.5084976880834025,3.0,4.0,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.996969696969697,3.5
24,608,3.5084976880834025,5.0,4.0,5.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.113636363636363,4.0
24,139385,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,3.0
41,4226,3.5084976880834025,4.0,4.5,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.19140625,4.0
41,30707,3.5084976880834025,4.0,3.0,2.5,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9,4.0
41,88163,3.5084976880834025,4.0,3.0,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9210526315789473,4.0
41,96829,3.5084976880834025,4.0,4.5,5.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.416666666666667,4.0
41,56941,3.5084976880834025,5.0,0.5,2.0,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0625,3.5
41,34319,3.5084976880834025,3.5,3.5,4.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5454545454545454,3.0
41,112290,3.5084976880834025,2.5,5.0,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,3.5
41,139385,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,4.0
41,93840,3.5084976880834025,3.0,5.0,3.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.136363636363637,2.0
41,4720,3.5084976880834025,5.0,4.5,4.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.533333333333333,3.5
41,67255,3.5084976880834025,4.0,4.5,2.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.892857142857143,4.0
41,115149,3.5084976880834025,3.0,3.0,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,0.5
41,106918,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7222222222222223,4.0
41,135887,3.5084976880834025,3.5,4.5,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
41,4235,3.5084976880834025,4.0,5.0,4.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9318181818181817,4.0
41,8981,3.5084976880834025,4.0,4.0,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7916666666666665,4.0
41,140110,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,3.5
24,2686,3.5084976880834025,4.0,5.0,3.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.027777777777778,4.0
24,2134,3.5084976880834025,4.0,3.0,3.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1842105263157894,3.0
24,72011,3.5084976880834025,4.0,3.5,3.5,1.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7045454545454546,4.0
24,4489,3.5084976880834025,4.0,2.5,3.5,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.425,4.0
24,1297,3.5084976880834025,4.0,5.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7777777777777777,3.0
24,86882,3.5084976880834025,4.0,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,4.0
24,45672,3.5084976880834025,2.5,2.5,2.5,2.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8,3.0
24,5791,3.5084976880834025,4.0,4.5,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8076923076923075,4.0
24,5943,3.5084976880834025,4.0,2.5,4.0,0.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.65625,2.0
24,132660,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.0
298,127108,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0,0.5,0.5,2.0,2.458118556701031,3.5084976880834025,2.0
41,118900,3.5084976880834025,0.5,3.5,3.0,2.3333333333333335,2.3333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.3333333333333335,4.0
41,59900,3.5084976880834025,2.0,3.0,4.0,3.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.45,2.5
318,134853,3.5084976880834025,4.5,4.0,5.0,3.5,4.0,4.0,3.0,3.0,3.0,4.0,3.746221662468514,4.136363636363637,4.5
448,923,3.5084976880834025,5.0,3.0,3.5,3.0,4.0,4.5,4.0,4.0,4.0,4.0,2.927703523693803,4.025,4.5
448,136654,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.5
448,143472,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.5
448,119655,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.0
448,129428,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,2.0,3.0,2.5,1.0,3.5,2.927703523693803,3.5,2.5
119,140711,3.5084976880834025,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.5,4.5,4.0,4.170212765957447,3.0,1.5
119,136562,3.5084976880834025,4.5,4.5,4.5,4.5,4.5,4.0,4.0,5.0,4.0,4.5,4.170212765957447,4.5,3.5
119,89087,3.5084976880834025,2.0,0.5,2.0,3.0,1.875,4.0,4.5,4.0,3.5,5.0,4.170212765957447,1.875,4.5
119,135532,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,3.5,3.5,5.0,4.0,4.170212765957447,3.5084976880834025,4.5
119,131023,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,3.5,3.5,5.0,4.0,4.170212765957447,3.5084976880834025,4.5
119,129354,3.5084976880834025,4.5,3.0,3.0,3.5,3.5,4.5,4.0,5.0,3.5,5.0,4.170212765957447,3.5,4.0
119,136598,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,3.5,3.5,5.0,4.0,4.170212765957447,3.5084976880834025,5.0
448,128592,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,1.0
448,115149,3.5084976880834025,3.0,3.0,3.5,4.0,4.5,2.0,4.0,1.0,3.0,4.0,2.927703523693803,3.6,3.0
18,55765,3.5084976880834025,4.5,3.5,3.5,3.5,3.5,4.5,3.0,3.0,4.5,4.0,3.6968085106382977,3.8518518518518516,4.5
285,949,3.5084976880834025,4.0,4.0,3.5,4.0,4.0,3.0,4.5,4.0,4.0,4.0,3.8958333333333335,3.9,4.0
41,150548,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,1.0
41,122904,3.5084976880834025,4.5,5.0,4.75,4.75,4.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.75,0.5
41,136864,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,0.5
41,541,3.5084976880834025,5.0,5.0,4.0,3.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.123853211009174,2.0
41,750,3.5084976880834025,5.0,5.0,5.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.347560975609756,2.0
41,924,3.5084976880834025,5.0,4.0,4.0,5.0,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.891304347826087,2.0
41,111,3.5084976880834025,3.0,5.0,2.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.123655913978495,2.0
41,1213,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.261682242990654,2.0
41,1214,3.5084976880834025,3.5,4.0,4.0,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.92578125,0.5
41,1208,3.5084976880834025,4.5,4.0,5.0,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.23404255319149,2.0
41,4262,3.5084976880834025,4.5,4.5,3.0,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.01,2.0
41,1219,3.5084976880834025,4.0,3.0,4.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.085714285714285,4.0
41,1089,3.5084976880834025,4.5,5.0,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.199115044247788,2.0
41,1222,3.5084976880834025,5.0,4.0,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.105882352941176,2.0
41,2028,3.5084976880834025,4.0,5.0,4.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.167785234899329,2.0
41,4011,3.5084976880834025,3.0,4.5,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.131578947368421,3.0
41,3996,3.5084976880834025,3.0,5.0,4.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.872340425531915,3.5
41,1200,3.5084976880834025,5.0,3.0,5.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9220183486238533,2.0
41,50,3.5084976880834025,4.0,4.0,4.5,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.255681818181818,3.0
41,71033,3.5084976880834025,4.5,4.0,5.0,1.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,4.0
41,80906,3.5084976880834025,4.0,4.5,4.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5,2.0
41,81845,3.5084976880834025,3.5,5.0,3.5,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1875,3.0
41,380,3.5084976880834025,4.0,3.0,5.0,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.482142857142857,0.5
41,356,3.5084976880834025,4.0,5.0,5.0,2.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.166666666666667,2.0
41,53519,3.5084976880834025,4.0,1.5,2.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.90625,0.5
41,128360,3.5084976880834025,4.5,3.0,3.75,3.75,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,4.0
41,6016,3.5084976880834025,4.0,4.5,4.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.116666666666666,4.0
41,85774,3.5084976880834025,4.5,4.5,4.5,4.0,4.375,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.375,1.0
41,58998,3.5084976880834025,4.5,4.0,2.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.727272727272727,4.0
41,68157,3.5084976880834025,5.0,4.5,5.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.28,4.0
41,595,3.5084976880834025,4.0,2.5,3.5,2.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.779850746268657,4.0
41,86781,3.5084976880834025,4.0,5.0,5.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5,4.0
41,1704,3.5084976880834025,4.5,2.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0048076923076925,3.0
41,8641,3.5084976880834025,3.0,2.5,4.0,2.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.730769230769231,3.5
41,48516,3.5084976880834025,4.0,3.5,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.2439024390243905,3.5
41,6953,3.5084976880834025,3.0,4.5,3.5,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.391304347826087,3.5
41,57669,3.5084976880834025,3.0,4.0,4.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.074074074074074,4.5
41,7445,3.5084976880834025,3.5,2.0,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6458333333333335,2.0
41,47099,3.5084976880834025,4.0,3.5,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.717391304347826,3.5
41,1584,3.5084976880834025,5.0,5.0,5.0,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.675675675675676,2.0
41,61132,3.5084976880834025,3.0,2.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2222222222222223,3.0
41,4034,3.5084976880834025,3.0,4.0,5.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.967741935483871,3.5
41,64839,3.5084976880834025,4.5,4.5,3.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.767857142857143,1.0
41,6377,3.5084976880834025,4.0,4.0,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.01980198019802,4.0
41,33166,3.5084976880834025,4.0,5.0,4.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9302325581395348,4.0
41,54272,3.5084976880834025,3.5,4.0,4.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.742424242424242,4.0
41,6870,3.5084976880834025,4.5,4.5,4.0,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7439024390243905,3.0
41,34162,3.5084976880834025,4.0,3.5,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4583333333333335,4.0
41,30812,3.5084976880834025,4.0,4.5,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.0
41,6708,3.5084976880834025,3.0,4.0,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7241379310344827,3.0
41,288,3.5084976880834025,3.0,2.0,3.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1726190476190474,3.0
41,69122,3.5084976880834025,2.5,4.0,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.717391304347826,3.0
41,8961,3.5084976880834025,4.0,4.5,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8620689655172415,3.0
41,5952,3.5084976880834025,4.5,5.0,4.0,3.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.028368794326241,2.0
41,112183,3.5084976880834025,4.0,3.5,4.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
41,4816,3.5084976880834025,5.0,3.0,4.5,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4743589743589745,5.0
41,1961,3.5084976880834025,4.0,5.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8846153846153846,4.0
41,3160,3.5084976880834025,4.0,3.0,3.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,4.0
41,8949,3.5084976880834025,2.0,3.5,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7222222222222223,4.0
41,3948,3.5084976880834025,4.5,2.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.507575757575758,5.0
41,2115,3.5084976880834025,4.0,3.0,5.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.618279569892473,2.0
41,2268,3.5084976880834025,4.0,4.0,4.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.79,2.5
41,138036,3.5084976880834025,4.5,4.5,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,2.0
41,49530,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.763888888888889,4.0
